fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-07-27,26,10,28.0,22.84759,0
2,2017-07-28,26,10,27.0,48.269337,14
2,2017-07-29,26,10,41.0,29.462341,0
2,2017-07-30,26,10,58.0,43.58727,0
2,2017-07-31,26,10,35.0,49.234924,0
2,2017-08-01,26,10,48.0,22.369703,0
2,2017-08-02,26,10,46.0,21.798544,0
2,2017-08-03,26,10,24.0,22.45129,0
2,2017-08-04,26,10,37.0,45.96402,18
2,2017-08-05,26,10,42.0,30.86307,0
2,2017-08-06,26,10,64.0,49.24141,0
2,2017-08-07,26,10,42.0,32.089874,0
2,2017-08-08,26,10,29.0,30.009556,0
2,2017-08-09,26,10,20.0,28.0457,0
2,2017-08-10,26,10,20.0,21.570879,0
2,2017-08-11,26,10,42.0,43.572887,15
2,2017-08-12,26,10,30.0,39.578865,0
2,2017-08-13,26,10,41.0,44.36667,0
2,2017-08-14,26,10,22.0,31.009869,0
2,2017-08-15,26,10,36.0,27.55229,0
2,2017-07-19,26,11,20.0,32.5603,0
2,2017-07-20,26,11,26.0,28.162888,1
2,2017-07-21,26,11,35.141,32.290867,0
2,2017-07-22,26,11,44.571,33.36947,1
2,2017-07-23,26,11,37.0,41.2981,0
2,2017-07-24,26,11,41.0,26.514019,0
2,2017-07-25,26,11,15.0,40.17307,1
2,2017-07-26,26,11,16.0,25.24065,1
2,2017-07-27,26,11,79.094,21.18498,0
2,2017-07-28,26,11,37.335,45.834373,0
2,2017-07-29,26,11,43.035,45.917343,1
2,2017-07-30,26,11,51.871002,40.125694,1
2,2017-07-31,26,11,25.0,46.50834,1
2,2017-08-01,26,11,33.0,30.513445,1
2,2017-08-02,26,11,20.0,25.879284,1
2,2017-08-03,26,11,47.0,31.519037,0
2,2017-08-04,26,11,17.0,35.889553,1
2,2017-08-05,26,11,59.598,29.193995,1
2,2017-08-06,26,11,54.065,52.855804,1
2,2017-08-07,26,11,14.0,28.066185,0
2,2017-08-08,26,11,34.324,17.710262,0
2,2017-08-09,26,11,26.0,25.43073,0
2,2017-08-10,26,11,12.0,32.00559,0
2,2017-08-11,26,11,76.027,26.00995,0
2,2017-08-12,26,11,24.0,59.1358,1
2,2017-08-13,26,11,41.0,40.900364,1
2,2017-08-14,26,11,33.805,28.419968,1
2,2017-08-15,26,11,25.0,33.251522,0
2,2017-07-19,26,12,1680.0,1463.329,64
2,2017-07-20,26,12,1328.0,1432.1173,50
2,2017-07-21,26,12,1359.0,1586.3842,51
2,2017-07-22,26,12,1744.0,2132.9314,62
2,2017-07-23,26,12,1850.0,2291.5486,60
2,2017-07-24,26,12,2452.0,1712.5043,58
2,2017-07-25,26,12,1530.0,1817.5173,61
2,2017-07-26,26,12,1329.0,1551.4716,55
2,2017-07-27,26,12,1105.0,1166.9998,35
2,2017-07-28,26,12,1682.0,1394.3898,45
2,2017-07-29,26,12,2179.0,2021.8507,49
2,2017-07-30,26,12,2453.0,2217.546,50
2,2017-07-31,26,12,1788.0,2258.0894,50
2,2017-08-01,26,12,3132.0,2093.1284,46
2,2017-08-02,26,12,2229.0,2048.9753,45
2,2017-08-03,26,12,1030.0,1651.8152,21
2,2017-08-04,26,12,1379.0,1491.8008,29
2,2017-08-05,26,12,1621.0,1954.9583,34
2,2017-08-06,26,12,2245.0,2095.342,34
2,2017-08-07,26,12,1252.0,1771.6427,28
2,2017-08-08,26,12,939.0,1262.8699,30
2,2017-08-09,26,12,901.0,1290.7666,31
2,2017-08-10,26,12,997.0,936.596,22
2,2017-08-11,26,12,1452.0,1201.5942,29
2,2017-08-12,26,12,1083.0,1479.2322,22
2,2017-08-13,26,12,1661.0,1557.0646,26
2,2017-08-14,26,12,1069.0,1306.7192,25
2,2017-08-15,26,12,1100.0,1146.4409,22
2,2017-07-19,26,13,25.0,19.820639,1
2,2017-07-20,26,13,30.0,24.752378,1
2,2017-07-21,26,13,15.0,36.994854,1
2,2017-07-22,26,13,11.0,25.438404,1
2,2017-07-23,26,13,8.0,33.21215,1
2,2017-07-24,26,13,44.0,13.206566,1
2,2017-07-25,26,13,24.0,24.77638,1
2,2017-07-26,26,13,11.0,23.78076,1
2,2017-07-27,26,13,19.0,17.050415,1
2,2017-07-28,26,13,20.0,24.003826,1
2,2017-07-29,26,13,37.0,21.561005,1
2,2017-07-30,26,13,58.0,27.07027,1
2,2017-07-31,26,13,29.0,41.62866,1
2,2017-08-01,26,13,45.0,27.251255,1
2,2017-08-02,26,13,48.0,23.49247,1
2,2017-08-03,26,13,9.0,26.397842,0
2,2017-08-04,26,13,12.0,21.009457,0
2,2017-08-05,26,13,8.0,25.940363,0
2,2017-08-06,26,13,11.0,35.46323,0
2,2017-08-07,26,13,5.0,13.226944,0
2,2017-08-08,26,13,13.0,11.198978,0
2,2017-08-09,26,13,0.0,16.97269,0
2,2017-08-10,26,13,2.0,7.071078,0
2,2017-08-11,26,13,5.0,12.949021,0
2,2017-08-12,26,13,4.0,8.973591,0
2,2017-08-13,26,13,0.0,8.216443,0
2,2017-08-14,26,13,6.0,2.3142688,0
2,2017-08-15,26,13,3.0,7.4448433,0
2,2017-07-19,26,14,0.0,0.27379376,0
2,2017-07-20,26,14,1.0,3.6093967,0
2,2017-07-21,26,14,4.0,7.131064,0
2,2017-07-22,26,14,0.0,0.0,0
2,2017-07-23,26,14,1.0,2.530079,0
2,2017-07-24,26,14,1.0,0.0,0
2,2017-07-25,26,14,1.0,1.7641388,0
2,2017-07-26,26,14,2.0,2.8996549,0
2,2017-07-27,26,14,0.0,1.0010058,0
2,2017-07-28,26,14,0.0,6.0571303,0
2,2017-07-29,26,14,1.0,0.0,0
2,2017-07-30,26,14,0.0,0.0,0
2,2017-07-31,26,14,0.0,0.019984633,0
2,2017-08-01,26,14,2.0,0.0,0
2,2017-08-02,26,14,0.0,0.0,0
2,2017-08-03,26,14,0.0,0.0,0
2,2017-08-04,26,14,2.0,0.0,0
2,2017-08-05,26,14,0.0,0.0,0
2,2017-08-06,26,14,1.0,1.8517568,0
2,2017-08-07,26,14,0.0,0.0,0
2,2017-08-08,26,14,0.0,0.0,0
2,2017-08-09,26,14,1.0,0.0,0
2,2017-08-10,26,14,0.0,2.231536,0
2,2017-08-11,26,14,0.0,6.2842197,0
2,2017-08-12,26,14,1.0,0.0,0
2,2017-08-13,26,14,2.0,1.7876484,0
2,2017-08-14,26,14,0.0,0.0,0
2,2017-08-15,26,14,0.0,1.8518603,0
2,2017-07-19,26,15,19.0,11.785062,2
2,2017-07-20,26,15,7.0,19.038946,3
2,2017-07-21,26,15,8.0,16.620699,2
2,2017-07-22,26,15,8.0,8.911695,2
2,2017-07-23,26,15,12.0,16.174131,1
2,2017-07-24,26,15,18.0,7.245235,3
2,2017-07-25,26,15,5.0,7.67238,1
2,2017-07-26,26,15,1.0,7.793867,1
2,2017-07-27,26,15,9.0,2.2601728,0
2,2017-07-28,26,15,14.0,18.849094,3
2,2017-07-29,26,15,8.0,12.398479,2
2,2017-07-30,26,15,23.0,10.173978,2
2,2017-07-31,26,15,15.0,15.00231,2
2,2017-08-01,26,15,17.0,2.3043675,1
2,2017-08-02,26,15,16.0,12.458905,4
2,2017-08-03,26,15,11.0,3.7460232,0
2,2017-08-04,26,15,22.0,5.739849,0
2,2017-08-05,26,15,14.0,9.297951,0
2,2017-08-06,26,15,16.0,17.628641,0
2,2017-08-07,26,15,13.0,6.628874,0
2,2017-08-08,26,15,0.0,6.754559,0
2,2017-08-09,26,15,5.0,3.5571418,0
2,2017-08-10,26,15,3.0,8.628506,0
2,2017-08-11,26,15,13.0,14.272398,0
2,2017-08-12,26,15,12.0,14.939392,2
2,2017-08-13,26,15,12.0,13.367233,1
2,2017-08-14,26,15,3.0,6.044139,0
2,2017-08-15,26,15,12.0,14.408492,1
2,2017-07-19,26,16,19.0,8.783925,1
2,2017-07-20,26,16,13.0,15.663946,1
2,2017-07-21,26,16,6.0,16.46295,0
2,2017-07-22,26,16,11.0,8.166164,0
2,2017-07-23,26,16,16.0,18.259127,1
2,2017-07-24,26,16,12.0,9.3485775,0
2,2017-07-25,26,16,10.0,9.603893,0
2,2017-07-26,26,16,22.0,13.04386,1
2,2017-07-27,26,16,6.0,11.8986845,0
2,2017-07-28,26,16,17.0,17.640156,1
2,2017-07-29,26,16,17.0,12.505212,0
2,2017-07-30,26,16,18.0,14.674594,0
2,2017-07-31,26,16,7.0,15.291257,0
2,2017-08-01,26,16,14.0,11.408071,1
2,2017-08-02,26,16,16.0,3.1901116,0
2,2017-08-03,26,16,8.0,7.1266217,0
2,2017-08-04,26,16,8.0,12.763218,1
2,2017-08-05,26,16,6.0,8.788174,0
2,2017-08-06,26,16,14.0,12.873265,0
2,2017-08-07,26,16,2.0,2.948341,0
2,2017-08-08,26,16,8.0,1.0672615,0
2,2017-08-09,26,16,11.0,5.645849,1
2,2017-08-10,26,16,3.0,7.749884,0
2,2017-08-11,26,16,8.0,11.754813,0
2,2017-08-12,26,16,9.0,8.194584,0
2,2017-08-13,26,16,10.0,8.679326,0
2,2017-08-14,26,16,4.0,4.248171,0
2,2017-08-15,26,16,6.0,7.2986665,0
2,2017-07-19,26,17,0.0,0.089493,0
2,2017-07-20,26,17,0.0,3.5597446,0
2,2017-07-21,26,17,0.0,5.3419385,0
2,2017-07-22,26,17,1.0,0.0,0
2,2017-07-23,26,17,1.0,3.448869,0
2,2017-07-24,26,17,1.0,0.0,0
2,2017-07-25,26,17,0.0,1.5429375,0
2,2017-07-26,26,17,0.0,2.0112994,0
2,2017-07-27,26,17,0.0,0.32014617,0
2,2017-07-28,26,17,1.0,5.743202,0
2,2017-07-29,26,17,2.0,0.0,0
2,2017-07-30,26,17,0.0,0.0,0
2,2017-07-31,26,17,0.0,0.09271881,0
2,2017-08-01,26,17,0.0,0.0,0
2,2017-08-02,26,17,0.0,0.0,0
2,2017-08-03,26,17,0.0,0.0,0
2,2017-08-04,26,17,0.0,0.0,0
2,2017-08-05,26,17,1.0,0.0,0
2,2017-08-06,26,17,2.0,3.3381991,0
2,2017-08-07,26,17,1.0,0.0,0
2,2017-08-08,26,17,0.0,0.0,0
2,2017-08-09,26,17,0.0,0.0,0
2,2017-08-10,26,17,0.0,1.5971898,0
2,2017-08-11,26,17,1.0,6.257092,0
2,2017-08-12,26,17,0.0,1.2992827,0
2,2017-08-13,26,17,0.0,0.4133615,0
2,2017-08-14,26,17,0.0,0.0,0
2,2017-08-15,26,17,0.0,1.7275006,0
2,2017-07-19,26,18,89.0,72.55306,10
2,2017-07-20,26,18,70.0,76.694305,9
2,2017-07-21,26,18,62.0,70.441635,3
2,2017-07-22,26,18,104.0,84.82454,5
2,2017-07-23,26,18,136.0,132.05768,5
2,2017-07-24,26,18,126.0,81.621796,5
2,2017-07-25,26,18,74.0,75.12944,4
2,2017-07-26,26,18,67.0,73.524025,3
2,2017-07-27,26,18,68.0,67.89239,4
2,2017-07-28,26,18,73.0,83.089096,5
2,2017-07-29,26,18,122.0,113.70425,8
2,2017-07-30,26,18,132.0,129.28859,5
2,2017-07-31,26,18,289.0,120.87906,5
2,2017-08-01,26,18,156.0,189.83017,6
2,2017-08-02,26,18,122.0,102.903275,4
2,2017-08-03,26,18,63.0,94.327385,3
2,2017-08-04,26,18,73.0,82.81013,3
2,2017-08-05,26,18,93.0,107.126755,2
2,2017-08-06,26,18,124.0,129.82101,3
2,2017-08-07,26,18,74.0,123.01868,2
2,2017-08-08,26,18,51.0,80.26764,2
2,2017-08-09,26,18,33.0,77.41713,3
2,2017-08-10,26,18,57.0,55.468735,3
2,2017-08-11,26,18,61.0,83.16559,5
2,2017-08-12,26,18,62.0,85.77659,2
2,2017-08-13,26,18,93.0,89.68694,2
2,2017-08-14,26,18,46.0,66.61354,2
2,2017-08-15,26,18,79.0,56.810066,4
2,2017-07-19,26,19,0.0,0.0,0
2,2017-07-20,26,19,0.0,3.5338857,0
2,2017-07-21,26,19,0.0,5.7573886,0
2,2017-07-22,26,19,0.0,0.0,0
2,2017-07-23,26,19,1.0,2.1416862,0
2,2017-07-24,26,19,1.0,0.0,0
2,2017-07-25,26,19,0.0,1.8425748,0
2,2017-07-26,26,19,0.0,2.11906,0
2,2017-07-27,26,19,0.0,0.42790654,0
2,2017-07-28,26,19,0.0,5.8672013,0
2,2017-07-29,26,19,0.0,0.0,0
2,2017-07-30,26,19,1.0,0.0,0
2,2017-07-31,26,19,0.0,0.5930433,0
2,2017-08-01,26,19,0.0,0.0,0
2,2017-08-02,26,19,0.0,0.0,0
2,2017-08-03,26,19,0.0,0.0,0
2,2017-08-04,26,19,0.0,0.0,0
2,2017-08-05,26,19,1.0,0.0,0
2,2017-08-06,26,19,0.0,3.5289934,0
2,2017-08-07,26,19,0.0,0.0,0
2,2017-08-08,26,19,0.0,0.0,0
2,2017-08-09,26,19,0.0,0.0,0
2,2017-08-10,26,19,0.0,1.6905415,0
2,2017-08-11,26,19,0.0,6.366682,0
2,2017-08-12,26,19,0.0,0.0,0
2,2017-08-13,26,19,0.0,0.12066829,0
2,2017-08-14,26,19,0.0,0.0,0
2,2017-08-15,26,19,0.0,1.8493079,0
2,2017-07-19,26,20,5.0,9.302007,2
2,2017-07-20,26,20,6.0,8.243659,0
2,2017-07-21,26,20,23.0,11.087967,0
2,2017-07-22,26,20,1.0,9.677391,0
2,2017-07-23,26,20,5.0,8.877006,0
2,2017-07-24,26,20,4.0,3.3753662,0
2,2017-07-25,26,20,6.0,6.439935,0
2,2017-07-26,26,20,2.0,7.969926,1
2,2017-07-27,26,20,8.0,4.395843,0
2,2017-07-28,26,20,21.0,14.650471,0
2,2017-07-29,26,20,12.0,8.703183,0
2,2017-07-30,26,20,11.0,6.082549,0
2,2017-07-31,26,20,4.0,7.6936436,0
2,2017-08-01,26,20,0.0,2.4068446,0
2,2017-08-02,26,20,9.0,8.807875,2
2,2017-08-03,26,20,5.0,3.2426383,0
2,2017-08-04,26,20,21.0,6.344417,0
2,2017-08-05,26,20,10.0,7.8548136,0
2,2017-08-06,26,20,16.0,10.796174,0
2,2017-08-07,26,20,10.0,2.7935867,0
2,2017-08-08,26,20,3.0,2.4279246,0
2,2017-08-09,26,20,2.0,2.952796,0
2,2017-08-10,26,20,13.0,6.486651,0
2,2017-08-11,26,20,3.0,15.521731,0
2,2017-08-12,26,20,3.0,7.858596,0
2,2017-08-13,26,20,12.0,8.141864,0
2,2017-08-14,26,20,5.0,4.8072605,0
2,2017-08-15,26,20,0.0,6.4164696,0
2,2017-07-19,26,21,0.0,0.7005718,0
2,2017-07-20,26,21,0.0,4.2360287,0
2,2017-07-21,26,21,0.0,6.1039686,0
2,2017-07-22,26,21,0.0,0.0,0
2,2017-07-23,26,21,1.0,3.8094978,0
2,2017-07-24,26,21,4.0,0.0,0
2,2017-07-25,26,21,0.0,2.4872458,0
2,2017-07-26,26,21,1.0,2.257175,0
2,2017-07-27,26,21,0.0,1.1144736,0
2,2017-07-28,26,21,0.0,6.0173397,0
2,2017-07-29,26,21,5.0,0.0,0
2,2017-07-30,26,21,1.0,0.0,0
2,2017-07-31,26,21,0.0,1.3938973,0
2,2017-08-01,26,21,0.0,0.0,0
2,2017-08-02,26,21,0.0,0.0,0
2,2017-08-03,26,21,2.0,0.0,0
2,2017-08-04,26,21,1.0,0.47959808,0
2,2017-08-05,26,21,2.0,0.0,0
2,2017-08-06,26,21,2.0,3.7015405,0
2,2017-08-07,26,21,0.0,0.0,0
2,2017-08-08,26,21,3.0,0.0,0
2,2017-08-09,26,21,0.0,0.0,0
2,2017-08-10,26,21,0.0,1.8619344,0
2,2017-08-11,26,21,1.0,6.4734983,0
2,2017-08-12,26,21,0.0,1.7575934,0
2,2017-08-13,26,21,1.0,0.61318755,0
2,2017-08-14,26,21,0.0,0.0,0
2,2017-08-15,26,21,0.0,2.0642648,0
2,2017-07-19,26,22,5.0,13.068628,1
2,2017-07-20,26,22,17.0,16.027983,1
2,2017-07-21,26,22,31.0,38.513237,5
2,2017-07-22,26,22,52.0,39.79736,2
2,2017-07-23,26,22,32.0,35.831856,4
2,2017-07-24,26,22,11.0,16.02909,1
2,2017-07-25,26,22,4.0,15.118898,1
2,2017-07-26,26,22,14.0,15.843461,1
2,2017-07-27,26,22,58.0,17.633274,2
2,2017-07-28,26,22,17.0,47.12782,2
2,2017-07-29,26,22,62.0,50.244995,4
2,2017-07-30,26,22,4.0,26.142014,0
2,2017-07-31,26,22,2.0,21.383469,1
2,2017-08-01,26,22,9.0,21.3161,1
2,2017-08-02,26,22,21.0,16.851929,2
2,2017-08-03,26,22,17.0,37.995445,3
2,2017-08-04,26,22,22.0,22.720165,2
2,2017-08-05,26,22,57.0,41.40499,3
2,2017-08-06,26,22,27.0,20.976618,2
2,2017-08-07,26,22,10.0,15.98354,2
2,2017-08-08,26,22,7.0,10.447723,1
2,2017-08-09,26,22,19.0,13.099707,1
2,2017-08-10,26,22,36.0,27.261246,5
2,2017-08-11,26,22,49.0,40.95533,5
2,2017-08-12,26,22,41.0,57.422543,5
2,2017-08-13,26,22,20.0,28.135178,5
2,2017-08-14,26,22,6.0,19.727604,2
2,2017-08-15,26,22,9.0,25.340199,3
2,2017-07-19,26,23,2.0,0.36319143,0
2,2017-07-20,26,23,0.0,4.814409,0
2,2017-07-21,26,23,0.0,7.041177,0
2,2017-07-22,26,23,1.0,0.0,0
2,2017-07-23,26,23,1.0,2.6405942,0
2,2017-07-24,26,23,0.0,0.0,0
2,2017-07-25,26,23,0.0,1.609426,0
2,2017-07-26,26,23,0.0,3.1692827,0
2,2017-07-27,26,23,0.0,0.9109048,0
2,2017-07-28,26,23,0.0,6.6008735,0
2,2017-07-29,26,23,0.0,0.0,0
2,2017-07-30,26,23,0.0,0.0,0
2,2017-07-31,26,23,0.0,0.61297107,0
2,2017-08-01,26,23,0.0,0.0,0
2,2017-08-02,26,23,0.0,0.0,0
2,2017-08-03,26,23,0.0,0.0,0
2,2017-08-04,26,23,0.0,0.0,0
2,2017-08-05,26,23,0.0,0.0,0
2,2017-08-06,26,23,0.0,0.0,0
2,2017-08-07,26,23,0.0,0.0,0
2,2017-08-08,26,23,1.0,0.0,0
2,2017-08-09,26,23,0.0,0.0,0
2,2017-08-10,26,23,0.0,2.249661,0
2,2017-08-11,26,23,0.0,7.108111,0
2,2017-08-12,26,23,1.0,0.0,0
2,2017-08-13,26,23,0.0,0.0,0
2,2017-08-14,26,23,0.0,0.0,0
2,2017-08-15,26,23,0.0,2.846221,0
2,2017-07-19,26,24,269.374,225.71422,0
2,2017-07-20,26,24,188.713,205.52457,0
2,2017-07-21,26,24,471.262,387.98148,38
2,2017-07-22,26,24,339.519,273.654,0
2,2017-07-23,26,24,419.594,345.20227,0
2,2017-07-24,26,24,400.383,275.34418,0
2,2017-07-25,26,24,275.938,256.8444,0
2,2017-07-26,26,24,207.498,260.25525,0
2,2017-07-27,26,24,260.153,206.35577,0
2,2017-07-28,26,24,428.932,468.39554,37
2,2017-07-29,26,24,285.437,351.7572,1
2,2017-07-30,26,24,319.532,392.42612,0
2,2017-07-31,26,24,247.516,346.37158,0
2,2017-08-01,26,24,323.344,295.5229,0
2,2017-08-02,26,24,290.316,268.86386,1
2,2017-08-03,26,24,192.241,272.15402,0
2,2017-08-04,26,24,399.599,413.6191,41
2,2017-08-05,26,24,272.818,311.359,0
2,2017-08-06,26,24,420.884,328.4391,0
2,2017-08-07,26,24,231.872,254.469,0
2,2017-08-08,26,24,174.925,236.8768,0
2,2017-08-09,26,24,184.173,210.05365,0
2,2017-08-10,26,24,194.382,178.98674,0
2,2017-08-11,26,24,503.869,373.90002,40
2,2017-08-12,26,24,261.386,266.00024,0
2,2017-08-13,26,24,286.219,327.9687,0
2,2017-08-14,26,24,226.395,224.21663,0
2,2017-08-15,26,24,165.26,205.2873,0
2,2017-07-19,26,25,98.0,107.90614,6
2,2017-07-20,26,25,75.0,96.93043,3
2,2017-07-21,26,25,257.0,101.97456,2
2,2017-07-22,26,25,112.0,200.91475,5
2,2017-07-23,26,25,192.0,174.5435,5
2,2017-07-24,26,25,168.0,188.92703,4
2,2017-07-25,26,25,111.0,127.67731,5
2,2017-07-26,26,25,117.0,102.25172,1
2,2017-07-27,26,25,124.0,96.35832,3
2,2017-07-28,26,25,104.0,179.52225,4
2,2017-07-29,26,25,147.0,131.87424,3
2,2017-07-30,26,25,176.0,193.26646,4
2,2017-07-31,26,25,331.0,168.79599,5
2,2017-08-01,26,25,250.0,242.11737,7
2,2017-08-02,26,25,142.0,202.29347,9
2,2017-08-03,26,25,110.0,159.4456,6
2,2017-08-04,26,25,105.0,135.19664,7
2,2017-08-05,26,25,154.0,165.99225,7
2,2017-08-06,26,25,167.0,194.75293,6
2,2017-08-07,26,25,90.0,179.27977,7
2,2017-08-08,26,25,92.0,105.61449,7
2,2017-08-09,26,25,61.0,100.7765,6
2,2017-08-10,26,25,61.0,82.87489,6
2,2017-08-11,26,25,110.0,90.47563,6
2,2017-08-12,26,25,101.0,138.30281,7
2,2017-08-13,26,25,128.0,147.476,8
2,2017-08-14,26,25,64.0,92.166534,2
2,2017-08-15,26,25,118.0,97.26608,8
2,2017-07-19,26,26,5.0,0.0046449155,0
2,2017-07-20,26,26,6.0,5.5781436,0
2,2017-07-21,26,26,3.0,7.7767663,0
2,2017-07-22,26,26,3.0,0.9986552,0
2,2017-07-23,26,26,5.0,6.7369356,0
2,2017-07-24,26,26,6.0,1.2357076,0
2,2017-07-25,26,26,3.0,4.278465,0
2,2017-07-26,26,26,0.0,5.103658,0
2,2017-07-27,26,26,1.0,2.1577346,0
2,2017-07-28,26,26,4.0,7.4471045,0
2,2017-07-29,26,26,8.0,2.0226085,0
2,2017-07-30,26,26,6.0,2.9156137,0
2,2017-07-31,26,26,0.0,3.894322,0
2,2017-08-01,26,26,2.0,0.0,0
2,2017-08-02,26,26,1.0,0.0,0
2,2017-08-03,26,26,1.0,0.0,0
2,2017-08-04,26,26,1.0,1.628408,0
2,2017-08-05,26,26,5.0,0.0,0
2,2017-08-06,26,26,1.0,7.048098,0
2,2017-08-07,26,26,2.0,0.0,0
2,2017-08-08,26,26,3.0,0.0,0
2,2017-08-09,26,26,2.0,0.0,0
2,2017-08-10,26,26,1.0,2.7691948,0
2,2017-08-11,26,26,4.0,7.237931,0
2,2017-08-12,26,26,4.0,3.377189,0
2,2017-08-13,26,26,0.0,3.6049647,0
2,2017-08-14,26,26,3.0,0.0,0
2,2017-08-15,26,26,2.0,3.646594,0
2,2017-07-19,26,27,0.0,0.0,0
2,2017-07-20,26,27,3.0,3.421679,0
2,2017-07-21,26,27,2.0,6.718251,0
2,2017-07-22,26,27,1.0,0.0,0
2,2017-07-23,26,27,1.0,4.4891696,0
2,2017-07-24,26,27,1.0,0.0,0
2,2017-07-25,26,27,1.0,1.6654203,0
2,2017-07-26,26,27,0.0,2.423598,0
2,2017-07-27,26,27,1.0,0.8788367,0
2,2017-07-28,26,27,1.0,6.3970304,0
2,2017-07-29,26,27,1.0,0.0,0
2,2017-07-30,26,27,0.0,0.0,0
2,2017-07-31,26,27,0.0,0.06428447,0
2,2017-08-01,26,27,1.0,0.0,0
2,2017-08-02,26,27,4.0,0.0,0
2,2017-08-03,26,27,2.0,0.0,0
2,2017-08-04,26,27,3.0,0.2696318,0
2,2017-08-05,26,27,4.0,0.0,0
2,2017-08-06,26,27,5.0,4.8085246,0
2,2017-08-07,26,27,1.0,0.0,0
2,2017-08-08,26,27,1.0,0.0,0
2,2017-08-09,26,27,0.0,0.0,0
2,2017-08-10,26,27,1.0,2.1462297,0
2,2017-08-11,26,27,3.0,7.8196464,0
2,2017-08-12,26,27,2.0,3.289902,0
2,2017-08-13,26,27,2.0,3.3374662,0
2,2017-08-14,26,27,2.0,0.0,0
2,2017-08-15,26,27,0.0,2.8635764,0
2,2017-07-19,26,28,116.545,106.56324,1
2,2017-07-20,26,28,99.756,113.73648,0
2,2017-07-21,26,28,224.033,193.98123,26
2,2017-07-22,26,28,179.185,209.32849,0
2,2017-07-23,26,28,205.327,237.29742,0
2,2017-07-24,26,28,201.258,133.99783,0
2,2017-07-25,26,28,100.241,120.36658,0
2,2017-07-26,26,28,133.237,114.24469,0
2,2017-07-27,26,28,76.577,112.71274,0
2,2017-07-28,26,28,193.066,216.94962,23
2,2017-07-29,26,28,185.814,177.59508,0
2,2017-07-30,26,28,191.517,201.1899,0
2,2017-07-31,26,28,148.886,172.56564,0
2,2017-08-01,26,28,207.41301,139.38263,0
2,2017-08-02,26,28,146.345,149.9331,0
2,2017-08-03,26,28,100.149,112.89955,0
2,2017-08-04,26,28,273.061,202.31369,29
2,2017-08-05,26,28,163.174,211.19768,0
2,2017-08-06,26,28,251.33,194.7071,0
2,2017-08-07,26,28,88.03,150.20247,0
2,2017-08-08,26,28,101.557,117.1441,0
2,2017-08-09,26,28,104.133995,105.83337,1
2,2017-08-10,26,28,103.881996,96.19233,0
2,2017-08-11,26,28,273.818,218.15797,25
2,2017-08-12,26,28,160.717,172.65141,0
2,2017-08-13,26,28,114.663,202.38765,0
2,2017-08-14,26,28,136.362,95.64661,0
2,2017-08-15,26,28,118.622,120.16513,0
2,2017-07-19,26,29,22.0,15.922428,0
2,2017-07-20,26,29,14.0,22.310272,0
2,2017-07-21,26,29,14.0,22.657333,0
2,2017-07-22,26,29,25.0,20.040432,0
2,2017-07-23,26,29,19.0,33.43626,0
2,2017-07-24,26,29,30.0,14.868062,0
2,2017-07-25,26,29,46.0,20.474735,0
2,2017-07-26,26,29,15.0,25.572971,0
2,2017-07-27,26,29,5.0,17.0172,0
2,2017-07-28,26,29,5.0,21.236326,0
2,2017-07-29,26,29,29.0,20.129261,0
2,2017-07-30,26,29,35.0,24.345537,0
2,2017-07-31,26,29,22.0,28.22383,0
2,2017-08-01,26,29,19.0,65.58489,0
2,2017-08-02,26,29,32.0,12.071367,0
2,2017-08-03,26,29,12.0,17.632524,0
2,2017-08-04,26,29,30.0,16.576525,0
2,2017-08-05,26,29,29.0,25.768745,0
2,2017-08-06,26,29,33.0,31.895416,0
2,2017-08-07,26,29,18.0,18.466381,0
2,2017-08-08,26,29,56.0,13.743542,0
2,2017-08-09,26,29,23.0,29.216957,0
2,2017-08-10,26,29,12.0,21.96225,0
2,2017-08-11,26,29,22.0,27.827833,0
2,2017-08-12,26,29,17.0,28.943373,0
2,2017-08-13,26,29,43.0,26.007845,0
2,2017-08-14,26,29,19.0,22.860317,0
2,2017-08-15,26,29,18.0,29.425455,0
2,2017-07-19,26,30,1105.662,904.2196,122
2,2017-07-20,26,30,460.54498,360.80408,0
2,2017-07-21,26,30,357.282,443.846,1
2,2017-07-22,26,30,419.581,589.6042,2
2,2017-07-23,26,30,494.412,631.23315,5
2,2017-07-24,26,30,699.087,391.26398,6
2,2017-07-25,26,30,369.096,425.02747,6
2,2017-07-26,26,30,824.402,974.4625,119
2,2017-07-27,26,30,307.91,430.11945,5
2,2017-07-28,26,30,458.39,382.84,6
2,2017-07-29,26,30,568.55597,479.73563,7
2,2017-07-30,26,30,637.791,553.8404,7
2,2017-07-31,26,30,410.548,583.85297,6
2,2017-08-01,26,30,591.653,494.59433,5
2,2017-08-02,26,30,1127.937,1046.0029,127
2,2017-08-03,26,30,307.267,421.1868,3
2,2017-08-04,26,30,552.813,432.45248,6
2,2017-08-05,26,30,543.679,588.2567,2
2,2017-08-06,26,30,622.408,662.9844,3
2,2017-08-07,26,30,442.79,431.72232,1
2,2017-08-08,26,30,355.541,425.17722,2
2,2017-08-09,26,30,919.624,868.5178,124
2,2017-08-10,26,30,318.202,354.99106,0
2,2017-08-11,26,30,663.417,435.874,1
2,2017-08-12,26,30,431.246,558.90875,3
2,2017-08-13,26,30,526.365,556.70215,3
2,2017-08-14,26,30,343.082,434.897,5
