item_id,timestamp,target,onpromotion,store_nbr,family,prediction,fold,error,abs_error
4_PREPARED FOODS,2017-07-01,57.753,0,4,PREPARED FOODS,96.86904361720589,1,-39.11604361720589,39.11604361720589
4_PREPARED FOODS,2017-07-02,63.261,0,4,PREPARED FOODS,89.45093084915445,1,-26.189930849154443,26.189930849154443
4_PREPARED FOODS,2017-07-03,44.627,0,4,PREPARED FOODS,61.489825339443435,1,-16.862825339443432,16.862825339443432
4_PREPARED FOODS,2017-07-04,45.114,0,4,PREPARED FOODS,51.500904194781135,1,-6.386904194781138,6.386904194781138
4_PREPARED FOODS,2017-07-05,61.381,0,4,PREPARED FOODS,53.545474970918036,1,7.835525029081964,7.835525029081964
4_PREPARED FOODS,2017-07-06,32.517,0,4,PREPARED FOODS,57.92743140134631,1,-25.410431401346308,25.410431401346308
4_PREPARED FOODS,2017-07-07,39.339,0,4,PREPARED FOODS,58.3757631077461,1,-19.036763107746104,19.036763107746104
4_PREPARED FOODS,2017-07-08,41.781,0,4,PREPARED FOODS,79.86222293849495,1,-38.08122293849495,38.08122293849495
4_PREPARED FOODS,2017-07-09,65.0,0,4,PREPARED FOODS,74.43311621292398,1,-9.433116212923977,9.433116212923977
4_PREPARED FOODS,2017-07-10,68.774,0,4,PREPARED FOODS,51.07513722909187,1,17.69886277090813,17.69886277090813
4_PREPARED FOODS,2017-07-11,51.583,0,4,PREPARED FOODS,44.16610347456629,1,7.416896525433707,7.416896525433707
4_PREPARED FOODS,2017-07-12,34.787,0,4,PREPARED FOODS,48.91310497580085,1,-14.12610497580085,14.12610497580085
4_PREPARED FOODS,2017-07-13,21.0,0,4,PREPARED FOODS,55.3969481554967,1,-34.3969481554967,34.3969481554967
4_PREPARED FOODS,2017-07-14,42.427002,0,4,PREPARED FOODS,54.10980622908399,1,-11.682804229083992,11.682804229083992
4_PREPARED FOODS,2017-07-15,72.12,0,4,PREPARED FOODS,80.75772312160042,1,-8.637723121600416,8.637723121600416
4_PREPARED FOODS,2017-07-16,42.04,0,4,PREPARED FOODS,74.35768438919351,1,-32.31768438919351,32.31768438919351
4_PREPARED FOODS,2017-07-17,33.0,0,4,PREPARED FOODS,50.49830541146492,1,-17.49830541146492,17.49830541146492
4_PREPARED FOODS,2017-07-18,54.475,0,4,PREPARED FOODS,42.71755992598231,1,11.757440074017694,11.757440074017694
4_PRODUCE,2017-06-21,3491.234,190,4,PRODUCE,3139.145506980495,1,352.08849301950477,352.08849301950477
4_PRODUCE,2017-06-22,1572.585,3,4,PRODUCE,1740.168264410006,1,-167.583264410006,167.583264410006
4_PRODUCE,2017-06-23,2148.167,2,4,PRODUCE,1997.0639685007247,1,151.10303149927518,151.10303149927518
4_PRODUCE,2017-06-24,2544.916,1,4,PRODUCE,2727.381489464204,1,-182.46548946420398,182.46548946420398
4_PRODUCE,2017-06-25,3957.948,1,4,PRODUCE,3522.246087061967,1,435.7019129380328,435.7019129380328
4_PRODUCE,2017-06-26,2007.245,1,4,PRODUCE,2203.7993480738187,1,-196.5543480738188,196.5543480738188
4_PRODUCE,2017-06-27,1755.366,1,4,PRODUCE,1817.3881970238608,1,-62.02219702386083,62.02219702386083
4_PRODUCE,2017-06-28,3068.049,196,4,PRODUCE,3111.596678855495,1,-43.54767885549518,43.54767885549518
4_PRODUCE,2017-06-29,1408.268,9,4,PRODUCE,1742.2120876521935,1,-333.9440876521935,333.9440876521935
4_PRODUCE,2017-06-30,1974.915,8,4,PRODUCE,2013.2026403757247,1,-38.28764037572478,38.28764037572478
4_PRODUCE,2017-07-01,2937.623,7,4,PRODUCE,3085.628315636079,1,-148.0053156360791,148.0053156360791
4_PRODUCE,2017-07-02,3813.652,9,4,PRODUCE,3701.654534327592,1,111.997465672408,111.997465672408
4_PRODUCE,2017-07-03,2251.587,10,4,PRODUCE,2432.493561941006,1,-180.9065619410062,180.9065619410062
4_PRODUCE,2017-07-04,1930.225,10,4,PRODUCE,2020.9282360863608,1,-90.7032360863609,90.7032360863609
4_PRODUCE,2017-07-05,3269.966,194,4,PRODUCE,3276.223631980495,1,-6.257631980495262,6.257631980495262
4_PRODUCE,2017-07-06,1618.86,12,4,PRODUCE,1828.6974392146935,1,-209.83743921469363,209.83743921469363
4_PRODUCE,2017-07-07,1990.356,14,4,PRODUCE,1996.5653112741622,1,-6.209311274162246,6.209311274162246
4_PRODUCE,2017-07-08,2788.058,14,4,PRODUCE,2850.064594932954,1,-62.00659493295416,62.00659493295416
4_PRODUCE,2017-07-09,3597.805,13,4,PRODUCE,3519.336174952592,1,78.46882504740779,78.46882504740779
4_PRODUCE,2017-07-10,2091.946,9,4,PRODUCE,2222.045808034756,1,-130.09980803475628,130.09980803475628
4_PRODUCE,2017-07-11,1756.831,12,4,PRODUCE,1902.6368542504233,1,-145.8058542504234,145.8058542504234
4_PRODUCE,2017-07-12,2891.434,193,4,PRODUCE,3166.488768699245,1,-275.05476869924496,275.05476869924496
4_PRODUCE,2017-07-13,1598.45,7,4,PRODUCE,1747.1410427303185,1,-148.6910427303185,148.6910427303185
4_PRODUCE,2017-07-14,1962.413,6,4,PRODUCE,1973.8270300241622,1,-11.41403002416223,11.41403002416223
4_PRODUCE,2017-07-15,2170.947,4,4,PRODUCE,2858.857075401704,1,-687.910075401704,687.910075401704
4_PRODUCE,2017-07-16,3191.546,2,4,PRODUCE,3536.889641749467,1,-345.3436417494672,345.3436417494672
4_PRODUCE,2017-07-17,2046.59,2,4,PRODUCE,2227.9079906519437,1,-181.31799065194377,181.31799065194377
4_PRODUCE,2017-07-18,1662.263,2,4,PRODUCE,1918.5540905785483,1,-256.2910905785484,256.2910905785484
4_SCHOOL AND OFFICE SUPPLIES,2017-06-21,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.05887519905682777,1,-0.05887519905682777,0.05887519905682777
4_SCHOOL AND OFFICE SUPPLIES,2017-06-22,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.0041864953136633775,1,-0.0041864953136633775,0.0041864953136633775
4_SCHOOL AND OFFICE SUPPLIES,2017-06-23,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.17908029731398617,1,-0.17908029731398617,0.17908029731398617
4_SCHOOL AND OFFICE SUPPLIES,2017-06-24,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.21802352312794407,1,-0.21802352312794407,0.21802352312794407
4_SCHOOL AND OFFICE SUPPLIES,2017-06-25,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.22123375025971448,1,-0.22123375025971448,0.22123375025971448
4_SCHOOL AND OFFICE SUPPLIES,2017-06-26,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.12912149551439248,1,-0.12912149551439248,0.12912149551439248
4_SCHOOL AND OFFICE SUPPLIES,2017-06-27,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.11538951947362382,1,-0.11538951947362382,0.11538951947362382
4_SCHOOL AND OFFICE SUPPLIES,2017-06-28,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.06611592660065864,1,-0.06611592660065864,0.06611592660065864
4_SCHOOL AND OFFICE SUPPLIES,2017-06-29,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.09762867411064018,1,-0.09762867411064018,0.09762867411064018
4_SCHOOL AND OFFICE SUPPLIES,2017-06-30,1.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.17256628450041805,1,0.8274337154995819,0.8274337154995819
4_SCHOOL AND OFFICE SUPPLIES,2017-07-01,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.7132032209991522,1,-0.7132032209991522,0.7132032209991522
4_SCHOOL AND OFFICE SUPPLIES,2017-07-02,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.6734743514416984,1,-0.6734743514416984,0.6734743514416984
4_SCHOOL AND OFFICE SUPPLIES,2017-07-03,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.49134635004329646,1,-0.49134635004329646,0.49134635004329646
4_SCHOOL AND OFFICE SUPPLIES,2017-07-04,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.3635516996589418,1,-0.3635516996589418,0.3635516996589418
4_SCHOOL AND OFFICE SUPPLIES,2017-07-05,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.36223763564940664,1,-0.36223763564940664,0.36223763564940664
4_SCHOOL AND OFFICE SUPPLIES,2017-07-06,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.22488806267665734,1,-0.22488806267665734,0.22488806267665734
4_SCHOOL AND OFFICE SUPPLIES,2017-07-07,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.3048005151379684,1,-0.3048005151379684,0.3048005151379684
4_SCHOOL AND OFFICE SUPPLIES,2017-07-08,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.28691515270462714,1,-0.28691515270462714,0.28691515270462714
4_SCHOOL AND OFFICE SUPPLIES,2017-07-09,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.32618455079777753,1,-0.32618455079777753,0.32618455079777753
4_SCHOOL AND OFFICE SUPPLIES,2017-07-10,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.20816517445373497,1,-0.20816517445373497,0.20816517445373497
4_SCHOOL AND OFFICE SUPPLIES,2017-07-11,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.24311895026833968,1,-0.24311895026833968,0.24311895026833968
4_SCHOOL AND OFFICE SUPPLIES,2017-07-12,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.31197125057097647,1,-0.31197125057097647,0.31197125057097647
4_SCHOOL AND OFFICE SUPPLIES,2017-07-13,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.22190523763584008,1,-0.22190523763584008,0.22190523763584008
4_SCHOOL AND OFFICE SUPPLIES,2017-07-14,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.25561893459445034,1,-0.25561893459445034,0.25561893459445034
4_SCHOOL AND OFFICE SUPPLIES,2017-07-15,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.3045172983764716,1,-0.3045172983764716,0.3045172983764716
4_SCHOOL AND OFFICE SUPPLIES,2017-07-16,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.403941760337191,1,-0.403941760337191,0.403941760337191
4_SCHOOL AND OFFICE SUPPLIES,2017-07-17,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.27391006621646846,1,-0.27391006621646846,0.27391006621646846
4_SCHOOL AND OFFICE SUPPLIES,2017-07-18,0.0,0,4,SCHOOL AND OFFICE SUPPLIES,0.2905151779857393,1,-0.2905151779857393,0.2905151779857393
4_SEAFOOD,2017-06-21,24.975,0,4,SEAFOOD,24.181291512810763,1,0.7937084871892388,0.7937084871892388
4_SEAFOOD,2017-06-22,20.243,0,4,SEAFOOD,19.122651474151343,1,1.1203485258486552,1.1203485258486552
4_SEAFOOD,2017-06-23,30.375,6,4,SEAFOOD,27.25967369572093,1,3.115326304279069,3.115326304279069
4_SEAFOOD,2017-06-24,30.195,0,4,SEAFOOD,36.53400636410312,1,-6.3390063641031205,6.3390063641031205
4_SEAFOOD,2017-06-25,45.696,0,4,SEAFOOD,37.08691139800963,1,8.609088601990365,8.609088601990365
4_SEAFOOD,2017-06-26,22.557,0,4,SEAFOOD,21.809002233123035,1,0.7479977668769635,0.7479977668769635
4_SEAFOOD,2017-06-27,30.244,0,4,SEAFOOD,24.142536137129113,1,6.101463862870887,6.101463862870887
4_SEAFOOD,2017-06-28,30.295,0,4,SEAFOOD,22.69983857091623,1,7.59516142908377,7.59516142908377
4_SEAFOOD,2017-06-29,15.658,0,4,SEAFOOD,18.58238543716404,1,-2.924385437164039,2.924385437164039
4_SEAFOOD,2017-06-30,23.56,6,4,SEAFOOD,27.083066563762923,1,-3.5230665637629244,3.5230665637629244
4_SEAFOOD,2017-07-01,33.693,0,4,SEAFOOD,37.84364915585117,1,-4.15064915585117,4.15064915585117
4_SEAFOOD,2017-07-02,22.722,0,4,SEAFOOD,35.60963936431823,1,-12.887639364318225,12.887639364318225
4_SEAFOOD,2017-07-03,21.947,0,4,SEAFOOD,23.084474874114246,1,-1.1374748741142469,1.1374748741142469
4_SEAFOOD,2017-07-04,26.466,0,4,SEAFOOD,26.901477787519738,1,-0.4354777875197371,0.4354777875197371
4_SEAFOOD,2017-07-05,18.468,0,4,SEAFOOD,24.235641412102755,1,-5.767641412102755,5.767641412102755
4_SEAFOOD,2017-07-06,22.438,0,4,SEAFOOD,19.13121356216404,1,3.30678643783596,3.30678643783596
4_SEAFOOD,2017-07-07,38.631,6,4,SEAFOOD,28.576989751018782,1,10.054010248981218,10.054010248981218
4_SEAFOOD,2017-07-08,38.004,0,4,SEAFOOD,34.789963013883394,1,3.2140369861166036,3.2140369861166036
4_SEAFOOD,2017-07-09,55.517,0,4,SEAFOOD,35.69141502960143,1,19.825584970398573,19.825584970398573
4_SEAFOOD,2017-07-10,17.675,0,4,SEAFOOD,20.544020009612293,1,-2.869020009612292,2.869020009612292
4_SEAFOOD,2017-07-11,23.837,0,4,SEAFOOD,24.614438984419152,1,-0.7774389844191525,0.7774389844191525
4_SEAFOOD,2017-07-12,20.139,0,4,SEAFOOD,23.499145440423067,1,-3.360145440423068,3.360145440423068
4_SEAFOOD,2017-07-13,18.744,0,4,SEAFOOD,17.82211245742771,1,0.9218875425722892,0.9218875425722892
4_SEAFOOD,2017-07-14,20.819,5,4,SEAFOOD,28.49569664493968,1,-7.676696644939682,7.676696644939682
4_SEAFOOD,2017-07-15,28.202,0,4,SEAFOOD,34.91059327816562,1,-6.708593278165619,6.708593278165619
4_SEAFOOD,2017-07-16,36.944,0,4,SEAFOOD,34.795584875182485,1,2.148415124817518,2.148415124817518
4_SEAFOOD,2017-07-17,24.08,0,4,SEAFOOD,20.395094228362293,1,3.6849057716377054,3.6849057716377054
4_SEAFOOD,2017-07-18,29.153,0,4,SEAFOOD,24.786695454145715,1,4.366304545854284,4.366304545854284
50_AUTOMOTIVE,2017-06-21,12.0,0,50,AUTOMOTIVE,9.588082742452244,1,2.4119172575477563,2.4119172575477563
50_AUTOMOTIVE,2017-06-22,6.0,4,50,AUTOMOTIVE,9.97136638402803,1,-3.9713663840280304,3.9713663840280304
50_AUTOMOTIVE,2017-06-23,11.0,4,50,AUTOMOTIVE,7.982735848323799,1,3.0172641516762013,3.0172641516762013
50_AUTOMOTIVE,2017-06-24,24.0,4,50,AUTOMOTIVE,22.304964483460484,1,1.695035516539516,1.695035516539516
50_AUTOMOTIVE,2017-06-25,25.0,3,50,AUTOMOTIVE,18.541643136369164,1,6.458356863630836,6.458356863630836
50_AUTOMOTIVE,2017-06-26,1.0,1,50,AUTOMOTIVE,13.785004727093217,1,-12.785004727093217,12.785004727093217
50_AUTOMOTIVE,2017-06-27,10.0,2,50,AUTOMOTIVE,7.971666283670472,1,2.028333716329528,2.028333716329528
50_AUTOMOTIVE,2017-06-28,0.0,0,50,AUTOMOTIVE,9.492396783589939,1,-9.492396783589939,9.492396783589939
50_AUTOMOTIVE,2017-06-29,4.0,1,50,AUTOMOTIVE,9.696901776789261,1,-5.696901776789261,5.696901776789261
50_AUTOMOTIVE,2017-06-30,10.0,0,50,AUTOMOTIVE,7.258716797725654,1,2.741283202274346,2.741283202274346
50_AUTOMOTIVE,2017-07-01,24.0,1,50,AUTOMOTIVE,25.884691656312047,1,-1.8846916563120466,1.8846916563120466
50_AUTOMOTIVE,2017-07-02,16.0,0,50,AUTOMOTIVE,19.099308007584984,1,-3.099308007584984,3.099308007584984
50_AUTOMOTIVE,2017-07-03,12.0,1,50,AUTOMOTIVE,15.20646487876558,1,-3.20646487876558,3.20646487876558
50_AUTOMOTIVE,2017-07-04,5.0,0,50,AUTOMOTIVE,9.284974045816467,1,-4.284974045816467,4.284974045816467
50_AUTOMOTIVE,2017-07-05,9.0,1,50,AUTOMOTIVE,10.238947343587498,1,-1.2389473435874976,1.2389473435874976
50_AUTOMOTIVE,2017-07-06,8.0,0,50,AUTOMOTIVE,10.430907704828812,1,-2.4309077048288117,2.4309077048288117
50_AUTOMOTIVE,2017-07-07,5.0,0,50,AUTOMOTIVE,6.666512703792549,1,-1.6665127037925487,1.6665127037925487
50_AUTOMOTIVE,2017-07-08,14.0,0,50,AUTOMOTIVE,23.07693332501322,1,-9.076933325013218,9.076933325013218
50_AUTOMOTIVE,2017-07-09,12.0,0,50,AUTOMOTIVE,18.52628135048049,1,-6.526281350480492,6.526281350480492
50_AUTOMOTIVE,2017-07-10,17.0,0,50,AUTOMOTIVE,13.223692051617142,1,3.7763079483828577,3.7763079483828577
50_AUTOMOTIVE,2017-07-11,7.0,0,50,AUTOMOTIVE,7.479710526529359,1,-0.47971052652935864,0.47971052652935864
50_AUTOMOTIVE,2017-07-12,5.0,0,50,AUTOMOTIVE,9.388679933309177,1,-4.388679933309177,4.388679933309177
50_AUTOMOTIVE,2017-07-13,6.0,0,50,AUTOMOTIVE,9.923372724054886,1,-3.923372724054886,3.923372724054886
50_AUTOMOTIVE,2017-07-14,9.0,0,50,AUTOMOTIVE,6.247806286708808,1,2.7521937132911916,2.7521937132911916
50_AUTOMOTIVE,2017-07-15,10.0,0,50,AUTOMOTIVE,23.180929601868687,1,-13.180929601868687,13.180929601868687
50_AUTOMOTIVE,2017-07-16,18.0,0,50,AUTOMOTIVE,18.855094903336937,1,-0.855094903336937,0.855094903336937
50_AUTOMOTIVE,2017-07-17,17.0,0,50,AUTOMOTIVE,12.723787419048783,1,4.276212580951217,4.276212580951217
50_AUTOMOTIVE,2017-07-18,7.0,0,50,AUTOMOTIVE,7.701269574228333,1,-0.7012695742283332,0.7012695742283332
50_BABY CARE,2017-06-21,0.0,0,50,BABY CARE,0.00028509562253020704,1,-0.00028509562253020704,0.00028509562253020704
50_BABY CARE,2017-06-22,0.0,0,50,BABY CARE,0.00035376576124690473,1,-0.00035376576124690473,0.00035376576124690473
50_BABY CARE,2017-06-23,0.0,0,50,BABY CARE,0.00042351032607257366,1,-0.00042351032607257366,0.00042351032607257366
50_BABY CARE,2017-06-24,0.0,0,50,BABY CARE,0.0007062965887598693,1,-0.0007062965887598693,0.0007062965887598693
50_BABY CARE,2017-06-25,0.0,0,50,BABY CARE,0.0007267880137078464,1,-0.0007267880137078464,0.0007267880137078464
50_BABY CARE,2017-06-26,0.0,0,50,BABY CARE,0.0005625812918879092,1,-0.0005625812918879092,0.0005625812918879092
50_BABY CARE,2017-06-27,0.0,0,50,BABY CARE,0.0007982763927429914,1,-0.0007982763927429914,0.0007982763927429914
50_BABY CARE,2017-06-28,0.0,0,50,BABY CARE,0.0007647257298231125,1,-0.0007647257298231125,0.0007647257298231125
50_BABY CARE,2017-06-29,0.0,0,50,BABY CARE,0.0008217666181735694,1,-0.0008217666181735694,0.0008217666181735694
50_BABY CARE,2017-06-30,0.0,0,50,BABY CARE,0.00124695326667279,1,-0.00124695326667279,0.00124695326667279
50_BABY CARE,2017-07-01,0.0,0,50,BABY CARE,0.0018804592546075583,1,-0.0018804592546075583,0.0018804592546075583
50_BABY CARE,2017-07-02,0.0,0,50,BABY CARE,0.0017088087042793632,1,-0.0017088087042793632,0.0017088087042793632
50_BABY CARE,2017-07-03,0.0,0,50,BABY CARE,0.0015731772873550653,1,-0.0015731772873550653,0.0015731772873550653
50_BABY CARE,2017-07-04,0.0,0,50,BABY CARE,0.0014315732987597585,1,-0.0014315732987597585,0.0014315732987597585
50_BABY CARE,2017-07-05,0.0,0,50,BABY CARE,0.0017320954939350486,1,-0.0017320954939350486,0.0017320954939350486
50_BABY CARE,2017-07-06,0.0,0,50,BABY CARE,0.001822478836402297,1,-0.001822478836402297,0.001822478836402297
50_BABY CARE,2017-07-07,0.0,0,50,BABY CARE,0.0018802778795361519,1,-0.0018802778795361519,0.0018802778795361519
50_BABY CARE,2017-07-08,0.0,0,50,BABY CARE,0.0023552386555820704,1,-0.0023552386555820704,0.0023552386555820704
50_BABY CARE,2017-07-09,0.0,0,50,BABY CARE,0.0024432113859802485,1,-0.0024432113859802485,0.0024432113859802485
50_BABY CARE,2017-07-10,0.0,0,50,BABY CARE,0.0017600670689716935,1,-0.0017600670689716935,0.0017600670689716935
50_BABY CARE,2017-07-11,0.0,0,50,BABY CARE,0.0017521873814985156,1,-0.0017521873814985156,0.0017521873814985156
50_BABY CARE,2017-07-12,0.0,0,50,BABY CARE,0.0019607210997492075,1,-0.0019607210997492075,0.0019607210997492075
50_BABY CARE,2017-07-13,0.0,0,50,BABY CARE,0.002091313013806939,1,-0.002091313013806939,0.002091313013806939
50_BABY CARE,2017-07-14,0.0,0,50,BABY CARE,0.002302244072780013,1,-0.002302244072780013,0.002302244072780013
50_BABY CARE,2017-07-15,0.0,0,50,BABY CARE,0.0029314635321497917,1,-0.0029314635321497917,0.0029314635321497917
50_BABY CARE,2017-07-16,0.0,0,50,BABY CARE,0.00286748050712049,1,-0.00286748050712049,0.00286748050712049
50_BABY CARE,2017-07-17,0.0,0,50,BABY CARE,0.0023388126865029335,1,-0.0023388126865029335,0.0023388126865029335
50_BABY CARE,2017-07-18,0.0,0,50,BABY CARE,0.002484818222001195,1,-0.002484818222001195,0.002484818222001195
50_BEAUTY,2017-06-21,8.0,1,50,BEAUTY,9.28249545878192,1,-1.28249545878192,1.28249545878192
50_BEAUTY,2017-06-22,8.0,1,50,BEAUTY,7.8833876746535,1,0.1166123253464999,0.1166123253464999
50_BEAUTY,2017-06-23,9.0,1,50,BEAUTY,9.81352991114813,1,-0.8135299111481302,0.8135299111481302
50_BEAUTY,2017-06-24,11.0,1,50,BEAUTY,12.919057882334121,1,-1.919057882334121,1.919057882334121
50_BEAUTY,2017-06-25,23.0,1,50,BEAUTY,15.184680385385654,1,7.815319614614346,7.815319614614346
50_BEAUTY,2017-06-26,10.0,1,50,BEAUTY,6.961470522852317,1,3.0385294771476827,3.0385294771476827
50_BEAUTY,2017-06-27,8.0,1,50,BEAUTY,7.354002604761258,1,0.6459973952387417,0.6459973952387417
50_BEAUTY,2017-06-28,8.0,1,50,BEAUTY,9.137853582561217,1,-1.1378535825612168,1.1378535825612168
50_BEAUTY,2017-06-29,9.0,0,50,BEAUTY,7.078186621034115,1,1.9218133789658847,1.9218133789658847
50_BEAUTY,2017-06-30,10.0,1,50,BEAUTY,10.696418705093443,1,-0.6964187050934427,0.6964187050934427
50_BEAUTY,2017-07-01,25.0,1,50,BEAUTY,16.26200488855971,1,8.737995111440291,8.737995111440291
50_BEAUTY,2017-07-02,25.0,1,50,BEAUTY,14.977708263193271,1,10.022291736806729,10.022291736806729
50_BEAUTY,2017-07-03,13.0,1,50,BEAUTY,8.447646536798851,1,4.552353463201149,4.552353463201149
50_BEAUTY,2017-07-04,12.0,1,50,BEAUTY,7.943030009546415,1,4.056969990453585,4.056969990453585
50_BEAUTY,2017-07-05,14.0,1,50,BEAUTY,10.240080793559752,1,3.759919206440248,3.759919206440248
50_BEAUTY,2017-07-06,14.0,0,50,BEAUTY,6.940575231873959,1,7.059424768126041,7.059424768126041
50_BEAUTY,2017-07-07,6.0,0,50,BEAUTY,9.802720012771665,1,-3.8027200127716654,3.8027200127716654
50_BEAUTY,2017-07-08,16.0,0,50,BEAUTY,14.034916914011367,1,1.965083085988633,1.965083085988633
50_BEAUTY,2017-07-09,6.0,0,50,BEAUTY,13.798756999765537,1,-7.798756999765537,7.798756999765537
50_BEAUTY,2017-07-10,15.0,1,50,BEAUTY,7.6238927030280985,1,7.3761072969719015,7.3761072969719015
50_BEAUTY,2017-07-11,11.0,1,50,BEAUTY,6.586648593225614,1,4.413351406774386,4.413351406774386
50_BEAUTY,2017-07-12,8.0,1,50,BEAUTY,9.499629934489928,1,-1.4996299344899278,1.4996299344899278
50_BEAUTY,2017-07-13,10.0,1,50,BEAUTY,6.947940935456723,1,3.0520590645432772,3.0520590645432772
50_BEAUTY,2017-07-14,13.0,1,50,BEAUTY,9.531161251174986,1,3.4688387488250143,3.4688387488250143
50_BEAUTY,2017-07-15,22.0,1,50,BEAUTY,14.59482864191664,1,7.40517135808336,7.40517135808336
50_BEAUTY,2017-07-16,23.0,1,50,BEAUTY,13.42335550287833,1,9.57664449712167,9.57664449712167
50_BEAUTY,2017-07-17,17.0,1,50,BEAUTY,7.833061137171165,1,9.166938862828836,9.166938862828836
50_BEAUTY,2017-07-18,19.0,1,50,BEAUTY,6.6270343163396275,1,12.372965683660372,12.372965683660372
50_BEVERAGES,2017-06-21,3855.0,38,50,BEVERAGES,3977.8114240845443,1,-122.81142408454434,122.81142408454434
50_BEVERAGES,2017-06-22,3035.0,28,50,BEVERAGES,3448.5255839869196,1,-413.5255839869196,413.5255839869196
50_BEVERAGES,2017-06-23,3718.0,29,50,BEVERAGES,4476.038704965108,1,-758.0387049651081,758.0387049651081
50_BEVERAGES,2017-06-24,5974.0,27,50,BEVERAGES,6797.877282291088,1,-823.8772822910878,823.8772822910878
50_BEVERAGES,2017-06-25,7228.0,29,50,BEVERAGES,7264.6814905462115,1,-36.681490546211535,36.681490546211535
50_BEVERAGES,2017-06-26,3400.0,29,50,BEVERAGES,4077.888502221889,1,-677.8885022218892,677.8885022218892
50_BEVERAGES,2017-06-27,3396.0,30,50,BEVERAGES,3861.8830123997,1,-465.88301239969996,465.88301239969996
50_BEVERAGES,2017-06-28,3201.0,32,50,BEVERAGES,3831.4242170532943,1,-630.4242170532943,630.4242170532943
50_BEVERAGES,2017-06-29,3508.0,31,50,BEVERAGES,3433.9647929712946,1,74.03520702870537,74.03520702870537
50_BEVERAGES,2017-06-30,4330.0,27,50,BEVERAGES,4479.078255746358,1,-149.07825574635808,149.07825574635808
50_BEVERAGES,2017-07-01,7164.0,30,50,BEVERAGES,7882.568688541088,1,-718.5686885410878,718.5686885410878
50_BEVERAGES,2017-07-02,8399.0,32,50,BEVERAGES,7763.6995569524615,1,635.3004430475385,635.3004430475385
50_BEVERAGES,2017-07-03,4666.0,29,50,BEVERAGES,4896.735426050014,1,-230.7354260500142,230.7354260500142
50_BEVERAGES,2017-07-04,4695.0,31,50,BEVERAGES,4471.67158661845,1,223.32841338154958,223.32841338154958
50_BEVERAGES,2017-07-05,4514.0,43,50,BEVERAGES,4330.745750256419,1,183.25424974358066,183.25424974358066
50_BEVERAGES,2017-07-06,3971.0,44,50,BEVERAGES,3869.7272441431696,1,101.27275585683037,101.27275585683037
50_BEVERAGES,2017-07-07,4395.0,44,50,BEVERAGES,4505.899056527608,1,-110.89905652760808,110.89905652760808
50_BEVERAGES,2017-07-08,6521.0,45,50,BEVERAGES,6995.962731509838,1,-474.9627315098378,474.9627315098378
50_BEVERAGES,2017-07-09,6343.0,44,50,BEVERAGES,7263.4568811712115,1,-920.4568811712115,920.4568811712115
50_BEVERAGES,2017-07-10,4482.0,42,50,BEVERAGES,4152.149488550014,1,329.8505114499858,329.8505114499858
50_BEVERAGES,2017-07-11,3604.0,42,50,BEVERAGES,3962.853959665325,1,-358.85395966532496,358.85395966532496
50_BEVERAGES,2017-07-12,3766.0,51,50,BEVERAGES,3904.6305158814193,1,-138.63051588141934,138.63051588141934
50_BEVERAGES,2017-07-13,3345.0,42,50,BEVERAGES,3528.8705546900446,1,-183.87055469004463,183.87055469004463
50_BEVERAGES,2017-07-14,4276.0,46,50,BEVERAGES,4356.852181527608,1,-80.85218152760808,80.85218152760808
50_BEVERAGES,2017-07-15,6326.0,49,50,BEVERAGES,6773.076501041088,1,-447.0765010410878,447.0765010410878
50_BEVERAGES,2017-07-16,7128.0,54,50,BEVERAGES,7248.9495569524615,1,-120.94955695246153,120.94955695246153
50_BEVERAGES,2017-07-17,4542.0,53,50,BEVERAGES,4228.775220971889,1,313.2247790281108,313.2247790281108
50_BEVERAGES,2017-07-18,4432.0,46,50,BEVERAGES,4063.029252634075,1,368.97074736592504,368.97074736592504
