fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-07-31,20,26,0.0,6.7826962,0
2,2017-08-01,20,26,4.0,29.573416,0
2,2017-08-02,20,26,3.0,5.5254927,0
2,2017-08-03,20,26,3.0,5.153368,0
2,2017-08-04,20,26,7.0,5.50478,0
2,2017-08-05,20,26,7.0,6.926382,0
2,2017-08-06,20,26,4.0,7.636376,0
2,2017-08-07,20,26,5.0,2.2433345,0
2,2017-08-08,20,26,2.0,1.8437937,0
2,2017-08-09,20,26,9.0,1.816616,0
2,2017-08-10,20,26,3.0,3.4478395,0
2,2017-08-11,20,26,5.0,2.9830644,0
2,2017-08-12,20,26,5.0,4.151923,0
2,2017-08-13,20,26,4.0,3.9519675,0
2,2017-08-14,20,26,4.0,3.4925776,0
2,2017-08-15,20,26,0.0,3.7984238,0
2,2017-07-19,20,27,3.0,5.363741,0
2,2017-07-20,20,27,8.0,5.9358945,0
2,2017-07-21,20,27,2.0,7.3573513,0
2,2017-07-22,20,27,8.0,6.117536,0
2,2017-07-23,20,27,14.0,10.530606,0
2,2017-07-24,20,27,6.0,7.255396,0
2,2017-07-25,20,27,2.0,4.292586,0
2,2017-07-26,20,27,5.0,3.315696,0
2,2017-07-27,20,27,1.0,3.7205758,0
2,2017-07-28,20,27,6.0,4.246419,0
2,2017-07-29,20,27,16.0,7.067253,0
2,2017-07-30,20,27,13.0,11.717858,0
2,2017-07-31,20,27,6.0,7.2051363,0
2,2017-08-01,20,27,8.0,32.568336,0
2,2017-08-02,20,27,2.0,7.741359,0
2,2017-08-03,20,27,4.0,6.1316586,0
2,2017-08-04,20,27,1.0,6.1252546,0
2,2017-08-05,20,27,8.0,7.7496157,0
2,2017-08-06,20,27,7.0,8.393492,0
2,2017-08-07,20,27,4.0,3.95167,0
2,2017-08-08,20,27,3.0,2.957212,0
2,2017-08-09,20,27,11.0,2.824618,0
2,2017-08-10,20,27,4.0,4.7831283,0
2,2017-08-11,20,27,11.0,3.4946783,0
2,2017-08-12,20,27,6.0,6.1945205,0
2,2017-08-13,20,27,16.0,4.937867,0
2,2017-08-14,20,27,6.0,6.2739787,0
2,2017-08-15,20,27,8.0,6.2924953,0
2,2017-07-19,20,28,203.227,242.63809,0
2,2017-07-20,20,28,191.39,233.07413,0
2,2017-07-21,20,28,417.348,472.1785,29
2,2017-07-22,20,28,362.032,419.26248,0
2,2017-07-23,20,28,614.107,466.3757,0
2,2017-07-24,20,28,288.53,295.05518,0
2,2017-07-25,20,28,231.048,267.71985,0
2,2017-07-26,20,28,195.522,229.3408,0
2,2017-07-27,20,28,200.602,204.65579,1
2,2017-07-28,20,28,591.22,390.47638,27
2,2017-07-29,20,28,395.629,438.34204,0
2,2017-07-30,20,28,572.052,578.33124,0
2,2017-07-31,20,28,361.435,333.10672,1
2,2017-08-01,20,28,350.444,407.96835,0
2,2017-08-02,20,28,279.041,345.81586,1
2,2017-08-03,20,28,333.97202,288.89722,1
2,2017-08-04,20,28,699.294,509.32162,28
2,2017-08-05,20,28,350.874,518.4481,0
2,2017-08-06,20,28,557.566,509.2761,1
2,2017-08-07,20,28,294.636,362.69647,0
2,2017-08-08,20,28,251.912,275.3027,1
2,2017-08-09,20,28,178.597,240.7674,0
2,2017-08-10,20,28,190.978,235.0789,1
2,2017-08-11,20,28,692.722,469.33554,24
2,2017-08-12,20,28,257.851,374.77814,0
2,2017-08-13,20,28,454.663,466.00513,1
2,2017-08-14,20,28,315.54,273.40015,1
2,2017-08-15,20,28,273.341,283.3064,0
2,2017-07-19,20,29,50.84,54.367565,0
2,2017-07-20,20,29,51.103,58.525616,0
2,2017-07-21,20,29,52.264,50.29096,1
2,2017-07-22,20,29,83.432,80.166916,0
2,2017-07-23,20,29,132.51,96.0964,0
2,2017-07-24,20,29,41.321,67.006676,0
2,2017-07-25,20,29,57.787,53.577038,0
2,2017-07-26,20,29,39.595,53.96823,0
2,2017-07-27,20,29,51.699,53.904556,0
2,2017-07-28,20,29,81.933,62.0773,1
2,2017-07-29,20,29,94.048004,81.78214,0
2,2017-07-30,20,29,121.548996,113.93176,0
2,2017-07-31,20,29,63.870003,65.82797,0
2,2017-08-01,20,29,58.478,101.13501,0
2,2017-08-02,20,29,59.7,59.948116,0
2,2017-08-03,20,29,42.462997,66.233734,0
2,2017-08-04,20,29,66.12,72.594315,1
2,2017-08-05,20,29,118.324,92.30038,0
2,2017-08-06,20,29,145.183,116.10435,1
2,2017-08-07,20,29,59.477,74.048706,0
2,2017-08-08,20,29,65.048996,60.205032,0
2,2017-08-09,20,29,54.138,61.438957,0
2,2017-08-10,20,29,56.304,56.2738,0
2,2017-08-11,20,29,89.261,71.09822,1
2,2017-08-12,20,29,79.193,105.30915,1
2,2017-08-13,20,29,87.181,115.66913,0
2,2017-08-14,20,29,56.982002,61.22645,0
2,2017-08-15,20,29,66.982,64.24575,0
2,2017-07-19,20,30,691.254,963.5056,15
2,2017-07-20,20,30,891.377,945.8734,15
2,2017-07-21,20,30,814.413,902.349,15
2,2017-07-22,20,30,1307.859,1345.8687,15
2,2017-07-23,20,30,1996.3359,1646.721,15
2,2017-07-24,20,30,832.019,1007.8001,13
2,2017-07-25,20,30,1328.445,1358.6646,125
2,2017-07-26,20,30,834.216,826.12415,20
2,2017-07-27,20,30,657.555,795.8437,6
2,2017-07-28,20,30,849.186,787.46277,7
2,2017-07-29,20,30,1317.102,1344.6565,7
2,2017-07-30,20,30,1773.6119,1775.6555,8
2,2017-07-31,20,30,1089.266,961.1853,8
2,2017-08-01,20,30,1633.675,1778.0647,131
2,2017-08-02,20,30,766.983,1039.2281,7
2,2017-08-03,20,30,864.891,766.06555,6
2,2017-08-04,20,30,811.988,851.4493,6
2,2017-08-05,20,30,1394.209,1299.9534,7
2,2017-08-06,20,30,1752.783,1674.1486,5
2,2017-08-07,20,30,967.97003,1094.8124,6
2,2017-08-08,20,30,1063.347,1522.8114,126
2,2017-08-09,20,30,829.829,817.84155,6
2,2017-08-10,20,30,692.266,798.9486,4
2,2017-08-11,20,30,938.272,755.1218,2
2,2017-08-12,20,30,1086.386,1215.5287,3
2,2017-08-13,20,30,1398.493,1437.3851,4
2,2017-08-14,20,30,1051.358,979.7567,4
2,2017-08-15,20,30,1343.671,1453.68,124
2,2017-07-19,20,31,0.0,0.33634374,0
2,2017-07-20,20,31,0.0,0.7660171,0
2,2017-07-21,20,31,0.0,1.1343251,0
2,2017-07-22,20,31,0.0,0.84939533,0
2,2017-07-23,20,31,1.0,2.284035,0
2,2017-07-24,20,31,1.0,0.24269086,0
2,2017-07-25,20,31,0.0,0.0,0
2,2017-07-26,20,31,1.0,0.0,0
2,2017-07-27,20,31,1.0,0.0,0
2,2017-07-28,20,31,2.0,0.0,0
2,2017-07-29,20,31,2.0,0.33996058,1
2,2017-07-30,20,31,14.0,75.09284,3
2,2017-07-31,20,31,1.0,5.3502574,1
2,2017-08-01,20,31,5.0,125.70802,3
2,2017-08-02,20,31,21.0,47.20472,7
2,2017-08-03,20,31,8.0,9.655182,3
2,2017-08-04,20,31,12.0,12.5978985,5
2,2017-08-05,20,31,12.0,19.179453,5
2,2017-08-06,20,31,109.0,16.227562,7
2,2017-08-07,20,31,98.0,51.076977,6
2,2017-08-08,20,31,94.0,50.048386,6
2,2017-08-09,20,31,79.0,36.45533,7
2,2017-08-10,20,31,60.0,44.300663,7
2,2017-08-11,20,31,77.0,32.196457,5
2,2017-08-12,20,31,68.0,66.96485,4
2,2017-08-13,20,31,151.0,90.535286,6
2,2017-08-14,20,31,55.0,99.99494,10
2,2017-08-15,20,31,92.0,71.55201,7
2,2017-07-19,20,32,16.303,10.560085,1
2,2017-07-20,20,32,10.288,13.886649,1
2,2017-07-21,20,32,4.8059998,11.915748,1
2,2017-07-22,20,32,28.332,21.696661,4
2,2017-07-23,20,32,22.994999,27.377924,1
2,2017-07-24,20,32,15.224,18.868837,1
2,2017-07-25,20,32,8.116,11.929453,1
2,2017-07-26,20,32,9.127,11.538507,1
2,2017-07-27,20,32,4.0880003,9.620338,0
2,2017-07-28,20,32,9.436,5.8236303,0
2,2017-07-29,20,32,21.828,30.398663,4
2,2017-07-30,20,32,17.17,11.839207,0
2,2017-07-31,20,32,14.352,9.964109,0
2,2017-08-01,20,32,15.0,64.19676,0
2,2017-08-02,20,32,12.688,0.0,0
2,2017-08-03,20,32,11.63,13.525662,0
2,2017-08-04,20,32,10.436,9.847798,0
2,2017-08-05,20,32,33.205,22.809862,4
2,2017-08-06,20,32,31.557999,18.976948,0
2,2017-08-07,20,32,15.67,42.851105,0
2,2017-08-08,20,32,18.982,35.408436,0
2,2017-08-09,20,32,16.389,12.35618,0
2,2017-08-10,20,32,14.43,12.369222,0
2,2017-08-11,20,32,24.866,11.951826,0
2,2017-08-12,20,32,14.323999,33.20149,4
2,2017-08-13,20,32,18.246,21.164877,0
2,2017-08-14,20,32,4.642,13.037448,0
2,2017-08-15,20,32,5.0,12.33508,0
2,2017-07-19,21,0,8.0,7.10888,0
2,2017-07-20,21,0,7.0,8.009525,0
2,2017-07-21,21,0,10.0,9.107014,0
2,2017-07-22,21,0,17.0,10.309191,0
2,2017-07-23,21,0,8.0,12.526303,0
2,2017-07-24,21,0,5.0,6.986389,0
2,2017-07-25,21,0,10.0,5.8022327,0
2,2017-07-26,21,0,4.0,6.58054,0
2,2017-07-27,21,0,5.0,4.949709,0
2,2017-07-28,21,0,10.0,8.100165,0
2,2017-07-29,21,0,18.0,11.167843,0
2,2017-07-30,21,0,26.0,12.00783,0
2,2017-07-31,21,0,8.0,10.72699,0
2,2017-08-01,21,0,9.0,13.135728,0
2,2017-08-02,21,0,8.0,7.994492,0
2,2017-08-03,21,0,18.0,8.138294,0
2,2017-08-04,21,0,15.0,17.044764,0
2,2017-08-05,21,0,20.0,15.549361,0
2,2017-08-06,21,0,19.0,17.993887,0
2,2017-08-07,21,0,6.0,12.349053,0
2,2017-08-08,21,0,7.0,11.432889,0
2,2017-08-09,21,0,8.0,8.51532,0
2,2017-08-10,21,0,3.0,8.281429,0
2,2017-08-11,21,0,7.0,8.18665,0
2,2017-08-12,21,0,12.0,11.717662,0
2,2017-08-13,21,0,21.0,10.248667,0
2,2017-08-14,21,0,13.0,9.776894,0
2,2017-08-15,21,0,12.0,9.289609,0
2,2017-07-19,21,1,1.0,0.0,0
2,2017-07-20,21,1,1.0,0.16309793,0
2,2017-07-21,21,1,2.0,0.39064947,0
2,2017-07-22,21,1,0.0,0.0,0
2,2017-07-23,21,1,0.0,0.18416578,0
2,2017-07-24,21,1,0.0,0.0,0
2,2017-07-25,21,1,1.0,0.0,0
2,2017-07-26,21,1,0.0,0.0,0
2,2017-07-27,21,1,2.0,0.0,0
2,2017-07-28,21,1,0.0,0.09986097,0
2,2017-07-29,21,1,0.0,0.30482683,0
2,2017-07-30,21,1,2.0,1.0869385,0
2,2017-07-31,21,1,0.0,0.77980083,0
2,2017-08-01,21,1,1.0,1.1526312,0
2,2017-08-02,21,1,1.0,0.0,0
2,2017-08-03,21,1,0.0,0.0,0
2,2017-08-04,21,1,0.0,0.12798022,0
2,2017-08-05,21,1,0.0,0.0,0
2,2017-08-06,21,1,0.0,0.0,0
2,2017-08-07,21,1,0.0,0.0,0
2,2017-08-08,21,1,1.0,0.0,0
2,2017-08-09,21,1,0.0,0.0,0
2,2017-08-10,21,1,0.0,0.0,0
2,2017-08-11,21,1,0.0,0.0,0
2,2017-08-12,21,1,0.0,0.0,0
2,2017-08-13,21,1,3.0,0.0,0
2,2017-08-14,21,1,0.0,0.39579853,0
2,2017-08-15,21,1,0.0,0.77487946,0
2,2017-07-19,21,2,5.0,7.901787,1
2,2017-07-20,21,2,3.0,8.231774,1
2,2017-07-21,21,2,4.0,8.59123,1
2,2017-07-22,21,2,2.0,10.49907,1
2,2017-07-23,21,2,10.0,9.984173,1
2,2017-07-24,21,2,1.0,4.005785,0
2,2017-07-25,21,2,3.0,2.3962748,0
2,2017-07-26,21,2,1.0,5.3454356,1
2,2017-07-27,21,2,1.0,2.1605046,0
2,2017-07-28,21,2,0.0,3.6545174,0
2,2017-07-29,21,2,8.0,4.22184,0
2,2017-07-30,21,2,7.0,8.002956,0
2,2017-07-31,21,2,4.0,4.77835,0
2,2017-08-01,21,2,4.0,5.779379,0
2,2017-08-02,21,2,4.0,3.1740146,0
2,2017-08-03,21,2,1.0,3.4802442,0
2,2017-08-04,21,2,0.0,4.19357,0
2,2017-08-05,21,2,2.0,7.743224,1
2,2017-08-06,21,2,19.0,7.312235,1
2,2017-08-07,21,2,8.0,9.642884,1
2,2017-08-08,21,2,7.0,9.618734,1
2,2017-08-09,21,2,4.0,8.555347,1
2,2017-08-10,21,2,1.0,7.2471266,1
2,2017-08-11,21,2,2.0,5.2317624,0
2,2017-08-12,21,2,6.0,4.388361,0
2,2017-08-13,21,2,11.0,9.32992,0
2,2017-08-14,21,2,6.0,9.119606,1
2,2017-08-15,21,2,2.0,6.1689773,0
2,2017-07-19,21,3,1794.0,2249.6199,35
2,2017-07-20,21,3,1754.0,2155.6016,30
2,2017-07-21,21,3,2484.0,2120.8042,23
2,2017-07-22,21,3,2997.0,3245.1355,18
2,2017-07-23,21,3,4342.0,4176.25,19
2,2017-07-24,21,3,3650.0,3032.9895,16
2,2017-07-25,21,3,2062.0,2664.7969,15
2,2017-07-26,21,3,2146.0,1903.092,16
2,2017-07-27,21,3,2369.0,2054.7974,26
2,2017-07-28,21,3,2492.0,2591.2898,31
2,2017-07-29,21,3,3822.0,3356.0525,33
2,2017-07-30,21,3,5746.0,4752.508,35
2,2017-07-31,21,3,4213.0,3509.9036,30
2,2017-08-01,21,3,3793.0,3349.1282,33
2,2017-08-02,21,3,3585.0,2999.5103,35
2,2017-08-03,21,3,2411.0,2931.0183,23
2,2017-08-04,21,3,3541.0,2532.746,21
2,2017-08-05,21,3,4593.0,4962.677,31
2,2017-08-06,21,3,5083.0,5750.2646,32
2,2017-08-07,21,3,4062.0,3798.5623,37
2,2017-08-08,21,3,4133.0,3453.2896,33
2,2017-08-09,21,3,2447.0,3228.3455,31
2,2017-08-10,21,3,2215.0,2417.2278,25
2,2017-08-11,21,3,3568.0,2783.016,29
2,2017-08-12,21,3,2584.0,4353.237,26
2,2017-08-13,21,3,3893.0,3738.471,28
2,2017-08-14,21,3,3493.0,3319.2769,24
2,2017-08-15,21,3,3860.0,3560.195,30
2,2017-07-19,21,4,0.0,0.0,0
2,2017-07-20,21,4,0.0,0.16115087,0
2,2017-07-21,21,4,0.0,0.3717719,0
2,2017-07-22,21,4,0.0,0.0,0
2,2017-07-23,21,4,0.0,0.24449964,0
2,2017-07-24,21,4,0.0,0.0,0
2,2017-07-25,21,4,0.0,0.0,0
2,2017-07-26,21,4,0.0,0.0,0
2,2017-07-27,21,4,0.0,0.0,0
2,2017-07-28,21,4,0.0,0.0,0
2,2017-07-29,21,4,0.0,0.36516067,0
2,2017-07-30,21,4,0.0,1.1472723,0
2,2017-07-31,21,4,0.0,0.6617728,0
2,2017-08-01,21,4,0.0,1.0543754,0
2,2017-08-02,21,4,0.0,0.0,0
2,2017-08-03,21,4,0.0,0.0,0
2,2017-08-04,21,4,0.0,0.12614472,0
2,2017-08-05,21,4,0.0,0.0,0
2,2017-08-06,21,4,0.0,0.0,0
2,2017-08-07,21,4,0.0,0.0,0
2,2017-08-08,21,4,0.0,0.0,0
2,2017-08-09,21,4,0.0,0.0,0
2,2017-08-10,21,4,0.0,0.0,0
2,2017-08-11,21,4,0.0,0.0,0
2,2017-08-12,21,4,0.0,0.0,0
2,2017-08-13,21,4,0.0,0.0,0
2,2017-08-14,21,4,0.0,0.101858355,0
2,2017-08-15,21,4,0.0,0.62134194,0
2,2017-07-19,21,5,392.0,355.5908,11
2,2017-07-20,21,5,285.0,362.23004,11
2,2017-07-21,21,5,303.0,336.5289,12
2,2017-07-22,21,5,471.0,504.31372,12
2,2017-07-23,21,5,789.0,801.4232,76
2,2017-07-24,21,5,485.0,467.8037,12
2,2017-07-25,21,5,409.0,420.18307,12
2,2017-07-26,21,5,399.0,378.1413,12
2,2017-07-27,21,5,312.0,303.37097,1
2,2017-07-28,21,5,341.0,335.12085,1
2,2017-07-29,21,5,500.0,517.70166,3
2,2017-07-30,21,5,817.0,865.11755,74
2,2017-07-31,21,5,452.0,496.90955,2
2,2017-08-01,21,5,521.0,507.79388,3
2,2017-08-02,21,5,411.0,467.97122,4
2,2017-08-03,21,5,360.0,396.0578,8
2,2017-08-04,21,5,333.0,387.32962,7
2,2017-08-05,21,5,464.0,495.90115,8
2,2017-08-06,21,5,785.0,724.3073,73
2,2017-08-07,21,5,444.0,501.65765,10
2,2017-08-08,21,5,437.0,405.05975,8
2,2017-08-09,21,5,350.0,387.34427,9
2,2017-08-10,21,5,279.0,344.306,7
2,2017-08-11,21,5,379.0,323.95505,8
2,2017-08-12,21,5,356.0,460.2133,6
2,2017-08-13,21,5,907.0,621.4126,72
2,2017-08-14,21,5,461.0,432.38446,8
2,2017-08-15,21,5,483.0,405.09903,9
2,2017-07-19,21,6,7.0,5.133614,0
2,2017-07-20,21,6,4.0,6.1101556,0
2,2017-07-21,21,6,14.0,5.716109,0
2,2017-07-22,21,6,16.0,8.842045,0
2,2017-07-23,21,6,7.0,11.270522,0
2,2017-07-24,21,6,11.0,5.885225,0
2,2017-07-25,21,6,13.0,6.54558,0
2,2017-07-26,21,6,4.0,6.587371,0
2,2017-07-27,21,6,6.0,4.8901567,0
2,2017-07-28,21,6,5.0,8.130975,0
2,2017-07-29,21,6,14.0,12.371813,0
2,2017-07-30,21,6,4.0,10.898624,0
2,2017-07-31,21,6,6.0,7.717099,0
2,2017-08-01,21,6,3.0,11.302635,0
2,2017-08-02,21,6,3.0,5.5834584,0
2,2017-08-03,21,6,6.0,5.6376405,0
2,2017-08-04,21,6,3.0,6.9994574,0
2,2017-08-05,21,6,9.0,8.081492,0
2,2017-08-06,21,6,2.0,5.9998612,0
2,2017-08-07,21,6,3.0,3.150108,0
2,2017-08-08,21,6,7.0,2.4461088,0
2,2017-08-09,21,6,4.0,3.7499287,0
2,2017-08-10,21,6,15.0,2.9403045,0
2,2017-08-11,21,6,4.0,5.5572033,0
2,2017-08-12,21,6,15.0,5.899234,0
2,2017-08-13,21,6,10.0,5.8152437,0
2,2017-08-14,21,6,7.0,6.484438,0
2,2017-08-15,21,6,9.0,6.745115,0
2,2017-07-19,21,7,874.0,909.3943,18
2,2017-07-20,21,7,695.0,897.56036,18
2,2017-07-21,21,7,812.0,860.8766,14
2,2017-07-22,21,7,1232.0,1236.2277,14
2,2017-07-23,21,7,1807.0,1659.1217,16
2,2017-07-24,21,7,1080.0,1080.9543,15
2,2017-07-25,21,7,1067.0,955.5695,16
2,2017-07-26,21,7,792.0,918.2825,16
2,2017-07-27,21,7,4860.0,812.21106,24
2,2017-07-28,21,7,3498.0,1731.2817,21
2,2017-07-29,21,7,2375.0,2499.9438,25
2,2017-07-30,21,7,4708.0,2607.9485,23
2,2017-07-31,21,7,2827.0,2426.137,25
2,2017-08-01,21,7,3399.0,2573.9414,24
2,2017-08-02,21,7,2640.0,2339.6133,26
2,2017-08-03,21,7,2379.0,2431.0928,24
2,2017-08-04,21,7,1207.0,2726.6545,24
2,2017-08-05,21,7,1940.0,2289.2468,26
2,2017-08-06,21,7,2199.0,3051.6213,27
2,2017-08-07,21,7,1517.0,2155.2473,24
2,2017-08-08,21,7,1169.0,1473.6077,25
2,2017-08-09,21,7,873.0,1369.0228,22
2,2017-08-10,21,7,727.0,1122.5686,22
2,2017-08-11,21,7,1387.0,1119.9128,27
2,2017-08-12,21,7,1285.0,1652.1149,23
2,2017-08-13,21,7,1644.0,1624.0713,26
2,2017-08-14,21,7,1102.0,1315.426,24
2,2017-08-15,21,7,1064.0,1130.6523,22
2,2017-07-19,21,8,544.0,698.7425,129
2,2017-07-20,21,8,411.0,498.57074,17
2,2017-07-21,21,8,430.0,474.07227,16
2,2017-07-22,21,8,643.0,725.9281,17
2,2017-07-23,21,8,1091.0,957.2526,16
2,2017-07-24,21,8,634.0,625.4527,18
2,2017-07-25,21,8,542.0,586.49713,17
2,2017-07-26,21,8,740.0,663.06384,129
2,2017-07-27,21,8,354.0,456.08228,4
2,2017-07-28,21,8,471.0,453.718,4
2,2017-07-29,21,8,694.0,734.65857,4
2,2017-07-30,21,8,1166.0,1051.8969,5
2,2017-07-31,21,8,636.0,561.72076,4
2,2017-08-01,21,8,744.0,691.2535,3
2,2017-08-02,21,8,746.0,863.0821,142
2,2017-08-03,21,8,449.0,530.4492,10
2,2017-08-04,21,8,445.0,554.2483,17
2,2017-08-05,21,8,790.0,762.3099,18
2,2017-08-06,21,8,1102.0,1098.1857,22
2,2017-08-07,21,8,465.0,605.3094,17
2,2017-08-08,21,8,654.0,455.46844,18
2,2017-08-09,21,8,690.0,657.5124,130
2,2017-08-10,21,8,446.0,488.62134,18
2,2017-08-11,21,8,519.0,483.74396,14
2,2017-08-12,21,8,496.0,650.47565,14
2,2017-08-13,21,8,886.0,738.3018,19
2,2017-08-14,21,8,646.0,578.32465,18
2,2017-08-15,21,8,574.0,614.8999,14
2,2017-07-19,21,9,284.31,255.02158,14
2,2017-07-20,21,9,215.323,243.457,14
2,2017-07-21,21,9,296.675,347.65796,59
2,2017-07-22,21,9,307.709,393.0564,14
2,2017-07-23,21,9,563.782,487.13406,14
2,2017-07-24,21,9,352.079,353.4398,14
2,2017-07-25,21,9,315.012,279.5199,14
2,2017-07-26,21,9,260.9,271.9772,13
2,2017-07-27,21,9,163.48,215.57693,6
2,2017-07-28,21,9,292.265,319.8084,61
2,2017-07-29,21,9,385.546,372.10254,8
2,2017-07-30,21,9,527.825,567.6504,7
2,2017-07-31,21,9,362.25,340.6073,7
2,2017-08-01,21,9,477.146,386.1817,8
2,2017-08-02,21,9,334.523,343.2664,6
2,2017-08-03,21,9,304.035,287.28946,7
2,2017-08-04,21,9,275.392,334.14215,57
2,2017-08-05,21,9,380.117,404.8472,6
2,2017-08-06,21,9,591.555,525.13214,7
2,2017-08-07,21,9,285.517,367.0195,7
2,2017-08-08,21,9,367.827,297.2056,7
2,2017-08-09,21,9,216.625,291.84235,6
2,2017-08-10,21,9,171.095,244.90305,6
2,2017-08-11,21,9,360.11,276.21875,65
2,2017-08-12,21,9,303.396,382.57547,4
2,2017-08-13,21,9,511.045,433.49042,8
2,2017-08-14,21,9,303.351,272.7634,7
2,2017-08-15,21,9,311.309,321.4416,8
2,2017-07-19,21,10,289.0,231.55507,2
2,2017-07-20,21,10,171.0,231.91554,2
2,2017-07-21,21,10,230.0,162.98772,2
2,2017-07-22,21,10,202.0,315.82343,2
2,2017-07-23,21,10,556.0,319.17426,2
2,2017-07-24,21,10,695.0,531.27313,19
2,2017-07-25,21,10,141.0,296.88593,1
2,2017-07-26,21,10,130.0,203.73187,2
2,2017-07-27,21,10,106.0,153.86415,1
2,2017-07-28,21,10,126.0,186.12883,1
2,2017-07-29,21,10,295.0,231.95609,1
2,2017-07-30,21,10,401.0,569.9762,1
2,2017-07-31,21,10,331.0,638.00433,21
2,2017-08-01,21,10,453.0,266.88962,1
2,2017-08-02,21,10,252.0,272.1225,1
2,2017-08-03,21,10,194.0,234.96692,1
2,2017-08-04,21,10,173.0,206.37207,1
2,2017-08-05,21,10,289.0,310.93506,1
2,2017-08-06,21,10,348.0,378.0458,1
2,2017-08-07,21,10,296.0,345.23285,23
2,2017-08-08,21,10,221.0,271.3023,1
2,2017-08-09,21,10,284.0,215.52876,1
2,2017-08-10,21,10,174.0,194.24858,1
2,2017-08-11,21,10,187.0,176.39886,1
2,2017-08-12,21,10,255.0,254.20334,1
2,2017-08-13,21,10,380.0,296.886,1
2,2017-08-14,21,10,528.0,314.73328,19
2,2017-08-15,21,10,321.0,261.5959,1
2,2017-07-19,21,11,51.542,74.394844,0
2,2017-07-20,21,11,73.0,61.171795,0
2,2017-07-21,21,11,59.0,75.61037,0
2,2017-07-22,21,11,192.021,148.45879,21
2,2017-07-23,21,11,80.0,110.41503,1
2,2017-07-24,21,11,70.0,65.84544,1
2,2017-07-25,21,11,57.0,74.62459,0
2,2017-07-26,21,11,103.927,58.963364,2
2,2017-07-27,21,11,44.0,75.68727,2
2,2017-07-28,21,11,112.0,66.1248,2
2,2017-07-29,21,11,157.365,183.847,21
2,2017-07-30,21,11,73.0,108.69211,2
2,2017-07-31,21,11,57.0,80.93474,2
2,2017-08-01,21,11,74.0,80.075386,2
2,2017-08-02,21,11,74.679,89.08571,1
2,2017-08-03,21,11,81.0,65.48446,1
2,2017-08-04,21,11,83.0,92.519485,1
2,2017-08-05,21,11,208.534,148.08594,24
2,2017-08-06,21,11,86.673996,111.98316,1
2,2017-08-07,21,11,81.423996,64.328995,1
2,2017-08-08,21,11,91.0,68.91053,1
2,2017-08-09,21,11,90.0,70.383545,0
2,2017-08-10,21,11,85.0,71.293304,1
2,2017-08-11,21,11,115.0,76.682495,1
2,2017-08-12,21,11,146.946,173.79039,20
2,2017-08-13,21,11,91.0,101.795876,2
2,2017-08-14,21,11,69.0,76.32748,0
2,2017-08-15,21,11,83.736,77.38031,1
2,2017-07-19,21,12,2769.992,3168.6382,53
2,2017-07-20,21,12,2711.273,3228.5327,51
2,2017-07-21,21,12,2921.906,3364.5566,56
2,2017-07-22,21,12,4157.055,4502.8,59
2,2017-07-23,21,12,6116.977,5830.1807,66
2,2017-07-24,21,12,3943.289,3909.1743,60
2,2017-07-25,21,12,3533.625,3349.2744,57
2,2017-07-26,21,12,3567.805,3081.479,60
2,2017-07-27,21,12,3250.016,3171.0803,68
2,2017-07-28,21,12,3644.891,3465.5613,68
2,2017-07-29,21,12,5252.898,5083.291,61
2,2017-07-30,21,12,7775.234,7232.8843,74
2,2017-07-31,21,12,5021.938,4675.0234,69
2,2017-08-01,21,12,5619.891,5198.8564,64
2,2017-08-02,21,12,5101.203,5132.1055,65
2,2017-08-03,21,12,3795.367,4583.857,61
2,2017-08-04,21,12,4163.195,4330.699,67
2,2017-08-05,21,12,5655.211,5929.105,70
2,2017-08-06,21,12,7195.984,7146.827,73
2,2017-08-07,21,12,4282.367,4984.9146,75
2,2017-08-08,21,12,4643.313,4101.8745,74
2,2017-08-09,21,12,3061.906,4179.0825,69
2,2017-08-10,21,12,2965.906,3078.8147,53
2,2017-08-11,21,12,4322.703,3550.24,64
2,2017-08-12,21,12,4361.945,5270.265,64
2,2017-08-13,21,12,6738.984,5439.268,69
2,2017-08-14,21,12,4529.195,3837.9329,60
2,2017-08-15,21,12,3965.414,4310.3306,56
2,2017-07-19,21,13,18.0,15.599272,0
2,2017-07-20,21,13,4.0,15.763834,0
2,2017-07-21,21,13,17.0,15.326478,0
2,2017-07-22,21,13,16.0,18.626709,0
2,2017-07-23,21,13,29.0,32.517967,6
2,2017-07-24,21,13,18.0,17.02696,0
2,2017-07-25,21,13,6.0,14.553467,0
2,2017-07-26,21,13,26.0,11.167328,0
2,2017-07-27,21,13,15.0,12.264578,0
2,2017-07-28,21,13,7.0,14.821179,0
2,2017-07-29,21,13,9.0,18.218304,0
2,2017-07-30,21,13,30.0,37.030926,5
2,2017-07-31,21,13,18.0,19.841177,0
2,2017-08-01,21,13,24.0,18.690928,0
2,2017-08-02,21,13,22.0,15.84733,0
2,2017-08-03,21,13,16.0,15.647647,0
2,2017-08-04,21,13,9.0,14.43021,0
2,2017-08-05,21,13,24.0,15.437303,0
2,2017-08-06,21,13,38.0,32.369316,4
2,2017-08-07,21,13,15.0,22.11562,0
2,2017-08-08,21,13,26.0,13.289861,0
2,2017-08-09,21,13,17.0,16.665497,0
2,2017-08-10,21,13,13.0,14.069831,0
2,2017-08-11,21,13,19.0,14.617541,0
2,2017-08-12,21,13,3.0,20.870905,0
